IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
160275925,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Sunday,04/03/2016 12:00:00 AM,20:00,PARK,NONE,2400 Block of GEARY BL,-122.443597047511,37.7826435280939,"(37.7826435280939, -122.443597047511)",16027592515041
160275925,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,04/03/2016 12:00:00 AM,20:00,PARK,NONE,2400 Block of GEARY BL,-122.443597047511,37.7826435280939,"(37.7826435280939, -122.443597047511)",16027592564070
160015715,SECONDARY CODES,DOMESTIC VIOLENCE,Wednesday,01/06/2016 12:00:00 AM,18:35,MISSION,NONE,1100 Block of FLORIDA ST,-122.410072713581,37.7535286261938,"(37.7535286261938, -122.410072713581)",16001571515200
160015715,ASSAULT,THREATS AGAINST LIFE,Wednesday,01/06/2016 12:00:00 AM,18:35,MISSION,NONE,1100 Block of FLORIDA ST,-122.410072713581,37.7535286261938,"(37.7535286261938, -122.410072713581)",16001571519057
160015721,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,01/06/2016 12:00:00 AM,18:58,MISSION,NONE,100 Block of FAIROAKS ST,-122.424142545488,37.7542932129691,"(37.7542932129691, -122.424142545488)",16001572164020
160015737,ASSAULT,BATTERY,Wednesday,01/06/2016 12:00:00 AM,18:00,TARAVAL,NONE,1200 Block of 15TH AV,-122.472785857895,37.7646817096397,"(37.7646817096397, -122.472785857895)",16001573704134
160015759,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,01/06/2016 12:00:00 AM,19:28,BAYVIEW,"ARREST, BOOKED",EVANS AV / RANKIN ST,-122.392184416166,37.745101531365,"(37.745101531365, -122.392184416166)",16001575965016
160015765,OTHER OFFENSES,TRAFFIC VIOLATION,Wednesday,01/06/2016 12:00:00 AM,19:00,MISSION,"ARREST, BOOKED",CESAR CHAVEZ ST / HARRISON ST,-122.411486365637,37.7482978316683,"(37.7482978316683, -122.411486365637)",16001576565015
160015765,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Wednesday,01/06/2016 12:00:00 AM,19:00,MISSION,"ARREST, BOOKED",CESAR CHAVEZ ST / HARRISON ST,-122.411486365637,37.7482978316683,"(37.7482978316683, -122.411486365637)",16001576565050
160031620,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,01/06/2016 12:00:00 AM,16:27,CENTRAL,NONE,200 Block of GEARY ST,-122.407413025963,37.7874074125228,"(37.7874074125228, -122.407413025963)",16003162006363
160032305,FORGERY/COUNTERFEITING,"FORGERY, NOTES",Thursday,01/07/2016 12:00:00 AM,19:30,PARK,NONE,1200 Block of 5TH AV,-122.462059943885,37.7656388816677,"(37.7656388816677, -122.462059943885)",16003230509150
160015931,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/06/2016 12:00:00 AM,19:10,TARAVAL,NONE,45TH AV / NORIEGA ST,-122.504330609817,37.7530101139167,"(37.7530101139167, -122.504330609817)",16001593106244
160015947,NON-CRIMINAL,FOUND PROPERTY,Wednesday,01/06/2016 12:00:00 AM,21:05,MISSION,NONE,LIBERTY ST / CHURCH ST,-122.427972178216,37.757291921351,"(37.757291921351, -122.427972178216)",16001594772000
160015953,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Wednesday,01/06/2016 12:00:00 AM,05:07,SOUTHERN,NONE,1000 Block of HOWARD ST,-122.409084680843,37.7781386710561,"(37.7781386710561, -122.409084680843)",16001595305013
160015953,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,01/06/2016 12:00:00 AM,05:07,SOUTHERN,NONE,1000 Block of HOWARD ST,-122.409084680843,37.7781386710561,"(37.7781386710561, -122.409084680843)",16001595306301
160032606,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,01/12/2016 12:00:00 AM,18:48,TARAVAL,"ARREST, BOOKED",SUNSET BL / LAKE MERCED BL,-122.493468495006,37.7295950708457,"(37.7295950708457, -122.493468495006)",16003260665016
160032612,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,01/12/2016 12:00:00 AM,16:36,NORTHERN,NONE,400 Block of HAIGHT ST,-122.429644614552,37.7722642986091,"(37.7722642986091, -122.429644614552)",16003261264020
160032628,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,01/11/2016 12:00:00 AM,10:30,RICHMOND,NONE,400 Block of CABRILLO ST,-122.46335438669,37.7754478045928,"(37.7754478045928, -122.46335438669)",16003262807021
160032634,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,01/12/2016 12:00:00 AM,19:04,TARAVAL,"ARREST, BOOKED",JUNIPERO SERRA BL / 19TH AV,-122.472570418291,37.7171734075622,"(37.7171734075622, -122.472570418291)",16003263465016
160032775,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,01/12/2016 12:00:00 AM,19:34,NORTHERN,NONE,1000 Block of EDDY ST,-122.42577891406,37.7823192392643,"(37.7823192392643, -122.42577891406)",16003277564020
160016111,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Wednesday,01/06/2016 12:00:00 AM,22:30,SOUTHERN,"ARREST, BOOKED",FOLSOM ST / THE EMBARCADEROSOUTH ST,-122.390094248247,37.7907638589303,"(37.7907638589303, -122.390094248247)",16001611165010
160032797,OTHER OFFENSES,CONSPIRACY,Tuesday,01/12/2016 12:00:00 AM,15:40,TARAVAL,"ARREST, BOOKED",3200 Block of 20TH AV,-122.475647460786,37.7285280627465,"(37.7285280627465, -122.475647460786)",16003279726080
160032935,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Tuesday,01/12/2016 12:00:00 AM,19:30,SOUTHERN,"ARREST, BOOKED",0 Block of 4TH ST,-122.405582629186,37.7854659679151,"(37.7854659679151, -122.405582629186)",16003293504014
160033193,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,01/12/2016 12:00:00 AM,22:40,MISSION,"ARREST, BOOKED",2700 Block of 24TH ST,-122.406813640773,37.7529905294566,"(37.7529905294566, -122.406813640773)",16003319319090
160033284,TRESPASS,TRESPASSING,Monday,01/11/2016 12:00:00 AM,01:08,CENTRAL,NONE,100 Block of KEARNY ST,-122.403772249989,37.7891209250026,"(37.7891209250026, -122.403772249989)",16003328427195
160033450,MISSING PERSON,MISSING ADULT,Monday,01/04/2016 12:00:00 AM,22:00,BAYVIEW,NONE,100 Block of BOUTWELL ST,-122.405478287283,37.7347987740694,"(37.7347987740694, -122.405478287283)",16003345074000
160033450,MISSING PERSON,FOUND PERSON,Monday,01/04/2016 12:00:00 AM,22:00,BAYVIEW,NONE,100 Block of BOUTWELL ST,-122.405478287283,37.7347987740694,"(37.7347987740694, -122.405478287283)",16003345075000
160033557,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Tuesday,01/12/2016 12:00:00 AM,22:30,BAYVIEW,NONE,1100 Block of CAROLINA ST,-122.399494991459,37.7545387867459,"(37.7545387867459, -122.399494991459)",16003355707020
160034408,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Wednesday,01/13/2016 12:00:00 AM,09:00,SOUTHERN,"ARREST, BOOKED",1200 Block of MISSION ST,-122.413583483648,37.7770436202636,"(37.7770436202636, -122.413583483648)",16003440805153
160034408,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Wednesday,01/13/2016 12:00:00 AM,09:00,SOUTHERN,"ARREST, BOOKED",1200 Block of MISSION ST,-122.413583483648,37.7770436202636,"(37.7770436202636, -122.413583483648)",16003440807020
160034458,OTHER OFFENSES,CONSPIRACY,Wednesday,01/13/2016 12:00:00 AM,11:44,INGLESIDE,NONE,2500 Block of ALEMANY BL,-122.446639499125,37.7150634322987,"(37.7150634322987, -122.446639499125)",16003445826080
160287168,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,04/07/2016 12:00:00 AM,15:00,SOUTHERN,NONE,0 Block of BLUXOME ST,-122.396829271959,37.7767640297712,"(37.7767640297712, -122.396829271959)",16028716806152
160287174,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,04/07/2016 12:00:00 AM,12:00,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593,"(37.7725405391593, -122.466204667893)",16028717406243
160287180,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,04/07/2016 12:00:00 AM,14:30,SOUTHERN,NONE,HOWARD ST / 7TH ST,-122.409391574893,37.7779765037999,"(37.7779765037999, -122.409391574893)",16028718006244
160287340,MISSING PERSON,MISSING ADULT,Thursday,04/07/2016 12:00:00 AM,13:00,SOUTHERN,NONE,300 Block of 7TH ST,-122.407516832678,37.7765647940442,"(37.7765647940442, -122.407516832678)",16028734074000
160024493,OTHER OFFENSES,CONSPIRACY,Saturday,01/09/2016 12:00:00 AM,16:29,SOUTHERN,NONE,800 Block of MARKET ST,-122.406520987144,37.7850629421661,"(37.7850629421661, -122.406520987144)",16002449326080
160024493,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Saturday,01/09/2016 12:00:00 AM,16:29,SOUTHERN,NONE,800 Block of MARKET ST,-122.406520987144,37.7850629421661,"(37.7850629421661, -122.406520987144)",16002449327130
160024578,WARRANTS,WARRANT ARREST,Saturday,01/09/2016 12:00:00 AM,20:01,CENTRAL,"ARREST, BOOKED",400 Block of FRANCISCO ST,-122.412624442029,37.8048422885258,"(37.8048422885258, -122.412624442029)",16002457863010
160024813,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,01/09/2016 12:00:00 AM,21:30,BAYVIEW,NONE,1900 Block of QUESADA AV,-122.396468790048,37.7361181360475,"(37.7361181360475, -122.396468790048)",16002481307021
160030462,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Tuesday,01/12/2016 12:00:00 AM,03:00,TARAVAL,NONE,100 Block of INVERNESS DR,-122.482775728887,37.7317553709575,"(37.7317553709575, -122.482775728887)",16003046215150
160030478,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Tuesday,01/12/2016 12:00:00 AM,01:33,TARAVAL,NONE,1300 Block of 46TH AV,-122.505923256341,37.761339931633,"(37.761339931633, -122.505923256341)",16003047864085
160030490,WARRANTS,WARRANT ARREST,Tuesday,01/12/2016 12:00:00 AM,03:38,CENTRAL,"ARREST, BOOKED",BAY ST / JONES ST,-122.416891536622,37.8052112316081,"(37.8052112316081, -122.416891536622)",16003049063010
160033814,TRESPASS,LODGING WITHOUT PERMISSION,Wednesday,01/13/2016 12:00:00 AM,07:54,SOUTHERN,NONE,400 Block of MINNA ST,-122.407505446721,37.7811304562104,"(37.7811304562104, -122.407505446721)",16003381427199
160033836,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,01/12/2016 12:00:00 AM,16:00,SOUTHERN,NONE,100 Block of VALENCIA ST,-122.422375026857,37.7707188965808,"(37.7707188965808, -122.422375026857)",16003383606242
160030503,MISSING PERSON,MISSING ADULT,Tuesday,01/12/2016 12:00:00 AM,01:00,TARAVAL,NONE,SLOAT BL / 21ST AV,-122.477080312342,37.7346179976627,"(37.7346179976627, -122.477080312342)",16003050374000
160030503,MISSING PERSON,FOUND PERSON,Tuesday,01/12/2016 12:00:00 AM,01:00,TARAVAL,NONE,SLOAT BL / 21ST AV,-122.477080312342,37.7346179976627,"(37.7346179976627, -122.477080312342)",16003050375000
160030531,WARRANTS,WARRANT ARREST,Tuesday,01/12/2016 12:00:00 AM,04:16,NORTHERN,"ARREST, BOOKED",FILLMORE ST / JEFFERSON ST,-122.437272673927,37.8054687829483,"(37.8054687829483, -122.437272673927)",16003053163010
160030547,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Tuesday,01/12/2016 12:00:00 AM,04:57,INGLESIDE,"ARREST, BOOKED",1500 Block of ALABAMA ST,-122.410568705339,37.7478290562548,"(37.7478290562548, -122.410568705339)",16003054705014
160030547,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Tuesday,01/12/2016 12:00:00 AM,04:57,INGLESIDE,"ARREST, BOOKED",1500 Block of ALABAMA ST,-122.410568705339,37.7478290562548,"(37.7478290562548, -122.410568705339)",16003054711012
160030547,WARRANTS,WARRANT ARREST,Tuesday,01/12/2016 12:00:00 AM,04:57,INGLESIDE,"ARREST, BOOKED",1500 Block of ALABAMA ST,-122.410568705339,37.7478290562548,"(37.7478290562548, -122.410568705339)",16003054763010
160030553,ROBBERY,ROBBERY OF A CHAIN STORE WITH BODILY FORCE,Monday,01/11/2016 12:00:00 AM,11:20,CENTRAL,NONE,1000 Block of HYDE ST,-122.417368206741,37.7905094151595,"(37.7905094151595, -122.417368206741)",16003055303044
160030569,TRESPASS,LODGING WITHOUT PERMISSION,Tuesday,01/12/2016 12:00:00 AM,05:48,TENDERLOIN,"ARREST, BOOKED",300 Block of ELLIS ST,-122.411965795229,37.7849141859562,"(37.7849141859562, -122.411965795229)",16003056927199
160030575,MISSING PERSON,MISSING ADULT,Tuesday,01/12/2016 12:00:00 AM,03:30,PARK,NONE,0 Block of LOWER TR,-122.441488263554,37.7629418300396,"(37.7629418300396, -122.441488263554)",16003057574000
160030575,MISSING PERSON,FOUND PERSON,Tuesday,01/12/2016 12:00:00 AM,03:30,PARK,NONE,0 Block of LOWER TR,-122.441488263554,37.7629418300396,"(37.7629418300396, -122.441488263554)",16003057575000
160030581,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Tuesday,01/12/2016 12:00:00 AM,06:15,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593,"(37.7725405391593, -122.466204667893)",16003058116660
160038187,NON-CRIMINAL,"LICENSE PLATE, RECOVERED",Wednesday,01/13/2016 12:00:00 AM,17:00,BAYVIEW,NONE,800 Block of OLMSTEAD ST,-122.410027196707,37.7206898736531,"(37.7206898736531, -122.410027196707)",16003818771012
160038193,NON-CRIMINAL,LOST PROPERTY,Monday,01/11/2016 12:00:00 AM,21:00,TENDERLOIN,NONE,TAYLOR ST / OFARRELL ST,-122.411328369311,37.7859963050476,"(37.7859963050476, -122.411328369311)",16003819371000
160287895,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,04/07/2016 12:00:00 AM,19:47,NORTHERN,"ARREST, BOOKED",1100 Block of POST ST,-122.420753848399,37.7866670084912,"(37.7866670084912, -122.420753848399)",16028789562050
160287936,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF DRUGS,Thursday,04/07/2016 12:00:00 AM,19:38,MISSION,"ARREST, BOOKED",MISSION ST / CESAR CHAVEZ ST,-122.418221946229,37.7481664083985,"(37.7481664083985, -122.418221946229)",16028793665060
160016296,LARCENY/THEFT,GRAND THEFT FROM PERSON,Saturday,01/02/2016 12:00:00 AM,23:00,SOUTHERN,NONE,700 Block of MISSION ST,-122.403971269057,37.784828309361,"(37.784828309361, -122.403971269057)",16001629606153
160034072,MISSING PERSON,MISSING ADULT,Thursday,01/07/2016 12:00:00 AM,09:00,BAYVIEW,NONE,100 Block of MADDUX AV,-122.399264458603,37.7329261536523,"(37.7329261536523, -122.399264458603)",16003407274000
160035092,FRAUD,"FALSE PRETENSES, GRAND THEFT",Sunday,01/03/2016 12:00:00 AM,00:01,MISSION,NONE,1400 Block of CHURCH ST,-122.426937897817,37.7473004188732,"(37.7473004188732, -122.426937897817)",16003509210125
160035127,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/13/2016 12:00:00 AM,11:30,RICHMOND,NONE,7TH AV / MARTIN LUTHER KING JR DR,-122.464383299672,37.7664285966753,"(37.7664285966753, -122.464383299672)",16003512706244
160035149,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,01/13/2016 12:00:00 AM,14:36,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)",16003514916710
160035183,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Sunday,01/10/2016 12:00:00 AM,16:00,TARAVAL,NONE,200 Block of VIDAL DR,-122.484666330998,37.7191895425338,"(37.7191895425338, -122.484666330998)",16003518305013
160035343,PROSTITUTION,HUMAN TRAFFICKING,Tuesday,01/12/2016 12:00:00 AM,23:00,CENTRAL,NONE,600 Block of JACKSON ST,-122.405539467869,37.7962176298952,"(37.7962176298952, -122.405539467869)",16003534313045
160035343,PROSTITUTION,SOLICITS FOR ACT OF PROSTITUTION,Tuesday,01/12/2016 12:00:00 AM,23:00,CENTRAL,NONE,600 Block of JACKSON ST,-122.405539467869,37.7962176298952,"(37.7962176298952, -122.405539467869)",16003534313060
160025372,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,01/10/2016 12:00:00 AM,04:42,CENTRAL,NONE,900 Block of SUTTER ST,-122.416032976503,37.7883351248181,"(37.7883351248181, -122.416032976503)",16002537228150
160025388,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,01/10/2016 12:00:00 AM,00:05,SOUTHERN,NONE,1000 Block of MARKET ST,-122.411071423064,37.7817511307229,"(37.7817511307229, -122.411071423064)",16002538828150
160030757,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Tuesday,01/12/2016 12:00:00 AM,08:40,RICHMOND,NONE,FULTON ST / 6TH AV,-122.463749926391,37.7736224122729,"(37.7736224122729, -122.463749926391)",16003075768020
160030757,NON-CRIMINAL,LOST PROPERTY,Tuesday,01/12/2016 12:00:00 AM,08:40,RICHMOND,NONE,FULTON ST / 6TH AV,-122.463749926391,37.7736224122729,"(37.7736224122729, -122.463749926391)",16003075771000
160030757,NON-CRIMINAL,FOUND PROPERTY,Tuesday,01/12/2016 12:00:00 AM,08:40,RICHMOND,NONE,FULTON ST / 6TH AV,-122.463749926391,37.7736224122729,"(37.7736224122729, -122.463749926391)",16003075772000
160030763,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,01/12/2016 12:00:00 AM,08:45,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.431979576386,37.7800478529923,"(37.7800478529923, -122.431979576386)",16003076306243
160034226,OTHER OFFENSES,RECKLESS DRIVING,Wednesday,01/13/2016 12:00:00 AM,10:35,NORTHERN,"ARREST, BOOKED",VANNESS AV / EDDY ST,-122.420818330445,37.7828946450912,"(37.7828946450912, -122.420818330445)",16003422665020
160034248,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,01/12/2016 12:00:00 AM,15:00,BAYVIEW,NONE,300 Block of BAY SHORE BL,-122.406825183678,37.741054981526,"(37.741054981526, -122.406825183678)",16003424806224
160034276,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,01/13/2016 12:00:00 AM,10:09,INGLESIDE,NONE,3300 Block of MISSION ST,-122.421128029505,37.7435550542265,"(37.7435550542265, -122.421128029505)",16003427606302
160034301,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,01/12/2016 12:00:00 AM,08:30,NORTHERN,NONE,VALLEJO ST / LAGUNA ST,-122.430185001617,37.7958526962698,"(37.7958526962698, -122.430185001617)",16003430107021
160016406,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,01/07/2016 12:00:00 AM,02:05,TENDERLOIN,NONE,100 Block of TURK ST,-122.411615075408,37.7831614109395,"(37.7831614109395, -122.411615075408)",16001640668020
160016412,SUSPICIOUS OCC,"SUSPICIOUS AUTO, POSSIBLY SEX",Thursday,01/07/2016 12:00:00 AM,02:42,TARAVAL,NONE,1200 Block of OCEAN AV,-122.455678529624,37.7237017394146,"(37.7237017394146, -122.455678529624)",16001641264065
160016428,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Thursday,01/07/2016 12:00:00 AM,03:30,TARAVAL,"ARREST, BOOKED",0 Block of SERRANO DR,-122.475924482317,37.7201092063584,"(37.7201092063584, -122.475924482317)",16001642804012
160016428,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,01/07/2016 12:00:00 AM,03:30,TARAVAL,"ARREST, BOOKED",0 Block of SERRANO DR,-122.475924482317,37.7201092063584,"(37.7201092063584, -122.475924482317)",16001642804013
160016428,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Thursday,01/07/2016 12:00:00 AM,03:30,TARAVAL,"ARREST, BOOKED",0 Block of SERRANO DR,-122.475924482317,37.7201092063584,"(37.7201092063584, -122.475924482317)",16001642805073
160016428,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Thursday,01/07/2016 12:00:00 AM,03:30,TARAVAL,"ARREST, BOOKED",0 Block of SERRANO DR,-122.475924482317,37.7201092063584,"(37.7201092063584, -122.475924482317)",16001642805083
160035785,WARRANTS,WARRANT ARREST,Wednesday,01/13/2016 12:00:00 AM,17:20,TENDERLOIN,"ARREST, BOOKED",100 Block of TURK ST,-122.411615075408,37.7831614109395,"(37.7831614109395, -122.411615075408)",16003578563010
160016478,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/07/2016 12:00:00 AM,05:30,MISSION,"ARREST, BOOKED",19TH ST / SOUTH VAN NESS AV,-122.417028392106,37.7603656931573,"(37.7603656931573, -122.417028392106)",16001647865016
160016519,ASSAULT,BATTERY,Thursday,01/07/2016 12:00:00 AM,05:50,SOUTHERN,NONE,200 Block of MARKET ST,-122.397034190089,37.7928236509312,"(37.7928236509312, -122.397034190089)",16001651904134
160016525,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Wednesday,01/06/2016 12:00:00 AM,22:00,MISSION,NONE,100 Block of SANCARLOS ST,-122.419981097029,37.760977839555,"(37.760977839555, -122.419981097029)",16001652506304
160016531,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,01/07/2016 12:00:00 AM,07:29,MISSION,NONE,NOE ST / 17TH ST,-122.432951132198,37.76261907534,"(37.76261907534, -122.432951132198)",16001653164085
160016547,VANDALISM,"MALICIOUS MISCHIEF, TIRE SLASHING",Wednesday,01/06/2016 12:00:00 AM,20:00,PARK,NONE,WALLER ST / STANYAN ST,-122.453354647469,37.7682463076665,"(37.7682463076665, -122.453354647469)",16001654728161
160035224,WARRANTS,WARRANT ARREST,Wednesday,01/13/2016 12:00:00 AM,15:05,NORTHERN,"ARREST, BOOKED",2000 Block of POLK ST,-122.421608893207,37.7955038710773,"(37.7955038710773, -122.421608893207)",16003522463010
160035230,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/13/2016 12:00:00 AM,13:30,MISSION,NONE,18TH ST / NOE ST,-122.432795347224,37.7610201697083,"(37.7610201697083, -122.432795347224)",16003523006244
160035252,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Wednesday,01/13/2016 12:00:00 AM,02:00,RICHMOND,NONE,700 Block of LA PLAYA ST,-122.510032525985,37.7741786514476,"(37.7741786514476, -122.510032525985)",16003525205041
160035252,BURGLARY,"BURGLARY, HOT PROWL, FORCIBLE ENTRY",Wednesday,01/13/2016 12:00:00 AM,02:00,RICHMOND,NONE,700 Block of LA PLAYA ST,-122.510032525985,37.7741786514476,"(37.7741786514476, -122.510032525985)",16003525205081
160035274,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Tuesday,01/12/2016 12:00:00 AM,18:30,SOUTHERN,NONE,600 Block of MARKET ST,-122.403070886779,37.7877867423496,"(37.7877867423496, -122.403070886779)",16003527427090
016003604,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,01/14/2016 12:00:00 AM,15:55,RICHMOND,NONE,400 Block of 9TH AV,-122.467488647124,37.7798911973996,"(37.7798911973996, -122.467488647124)",1600360406304
160036250,OTHER OFFENSES,TRAFFIC VIOLATION,Wednesday,01/13/2016 12:00:00 AM,19:43,INGLESIDE,"ARREST, BOOKED",MISSION ST / BRAZIL AV,-122.434870543645,37.724589160901,"(37.724589160901, -122.434870543645)",16003625065015
160044526,NON-CRIMINAL,FOUND PROPERTY,Saturday,01/16/2016 12:00:00 AM,14:30,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.432116233695,37.7800304351156,"(37.7800304351156, -122.432116233695)",16004452672000
160283871,LARCENY/THEFT,PETTY THEFT BICYCLE,Wednesday,04/06/2016 12:00:00 AM,15:00,NORTHERN,NONE,MARKET ST / 9TH ST,-122.416293820935,37.777493677735,"(37.777493677735, -122.416293820935)",16028387106313
160293751,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Saturday,04/09/2016 12:00:00 AM,21:45,BAYVIEW,"ARREST, BOOKED",600 Block of KEITH ST,-122.382779253988,37.7371978950809,"(37.7371978950809, -122.382779253988)",16029375104013
160293892,ROBBERY,"ROBBERY, ARMED WITH A KNIFE",Sunday,04/10/2016 12:00:00 AM,00:30,BAYVIEW,NONE,3RD ST / INNES AV,-122.389033327445,37.7395346503107,"(37.7395346503107, -122.389033327445)",16029389203072
160294129,NON-CRIMINAL,LOST PROPERTY,Sunday,04/10/2016 12:00:00 AM,03:25,MISSION,NONE,15TH ST / VALENCIA ST,-122.422045943548,37.7665387195995,"(37.7665387195995, -122.422045943548)",16029412971000
160294191,ROBBERY,"ROBBERY, ARMED WITH A GUN",Sunday,04/10/2016 12:00:00 AM,05:00,MISSION,NONE,19TH ST / GUERRERO ST,-122.423643957485,37.7599667312465,"(37.7599667312465, -122.423643957485)",16029419103071
160037446,NON-CRIMINAL,FOUND PROPERTY,Thursday,01/14/2016 12:00:00 AM,08:00,BAYVIEW,NONE,1200 Block of 3RD ST,-122.389517648036,37.7724682400061,"(37.7724682400061, -122.389517648036)",16003744672000
160037515,NON-CRIMINAL,AIDED CASE,Thursday,01/14/2016 12:00:00 AM,08:31,NORTHERN,UNFOUNDED,1400 Block of PINE ST,-122.419694813697,37.7897774160756,"(37.7897774160756, -122.419694813697)",16003751551040
160037515,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,01/14/2016 12:00:00 AM,08:31,NORTHERN,UNFOUNDED,1400 Block of PINE ST,-122.419694813697,37.7897774160756,"(37.7897774160756, -122.419694813697)",16003751564085
160037612,FRAUD,"CREDIT CARD, THEFT BY USE OF",Wednesday,01/13/2016 12:00:00 AM,23:59,SOUTHERN,NONE,1000 Block of HOWARD ST,-122.408520791815,37.7785853155801,"(37.7785853155801, -122.408520791815)",16003761209320
160296272,LARCENY/THEFT,GRAND THEFT FROM PERSON,Sunday,04/10/2016 12:00:00 AM,21:40,TENDERLOIN,NONE,200 Block of JONES ST,-122.412573643201,37.7834687204586,"(37.7834687204586, -122.412573643201)",16029627206153
160296288,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,04/08/2016 12:00:00 AM,19:00,RICHMOND,NONE,900 Block of ANZA ST,-122.45731978553,37.7795892603426,"(37.7795892603426, -122.45731978553)",16029628807021
160296294,FORGERY/COUNTERFEITING,"MONEY, CHANGING FACE AMOUNT",Sunday,04/10/2016 12:00:00 AM,22:00,CENTRAL,NONE,400 Block of GEARY ST,-122.41072162587,37.7870966495663,"(37.7870966495663, -122.41072162587)",16029629410149
160296733,ASSAULT,BATTERY,Monday,04/11/2016 12:00:00 AM,07:15,NORTHERN,NONE,ELLIS ST / FILLMORE ST,-122.432515381765,37.7823496388199,"(37.7823496388199, -122.432515381765)",16029673304134
